id,cat,depth,nFluids,note,rma_m,rma_splits,rma_l,rma_maxL,rma_leaves,rma_d,rma_p,bs_m,bs_splits,bs_l,bs_maxL,bs_leaves,bs_d,bs_p,apdp_m,apdp_splits,apdp_l,apdp_maxL,apdp_leaves,apdp_d,apdp_p,larp_m,larp_splits,larp_l,larp_maxL,larp_leaves,larp_d,larp_p,ilp_m,ilp_splits,ilp_l,ilp_maxL,ilp_leaves,ilp_d,ilp_p,harp_m,harp_splits,harp_l,harp_maxL,harp_leaves,harp_d,harp_p
281,rand-equal,6,4,,7,4,6,5,8,6,2,7,4,5,4,8,6,2,7,4,6,5,8,6,2,7,4,6,5,8,6,2,7,4,6,5,8,6,2,7,4,6,5,8,6,2
282,rand-equal,6,7,,14,8,11,4,15,6,4,13,7,7,1,14,6,4,14,8,11,4,15,6,4,14,8,11,4,15,6,4,14,8,11,4,15,6,4,14,8,11,4,15,6,4
283,rand-equal,8,3,,14,12,13,7,15,8,2,9,7,2,1,10,8,2,14,12,13,7,15,8,2,15,13,14,7,16,8,2,14,12,13,7,15,8,2,14,12,13,7,15,8,2
284,rand-deep,10,9,,48,40,36,8,49,10,7,31,23,16,2,32,10,4,52,44,43,8,53,10,8,43,35,30,8,44,10,7,51,43,40,8,52,10,8,52,44,43,8,53,10,8
285,rand-deep,12,5,,41,37,38,10,42,12,4,27,23,12,2,28,12,3,34,30,26,10,35,12,4,34,30,30,10,35,12,4,33,29,24,10,34,12,4,34,30,26,10,35,12,4
286,rand-deep,11,5,,20,16,10,9,21,11,2,20,16,10,1,21,11,2,20,16,10,9,21,11,2,26,22,22,9,27,11,3,20,16,10,9,21,11,2,20,16,10,9,21,11,2
287,rand-deep,12,10,,55,46,43,10,56,12,6,49,40,21,1,50,12,5,55,46,44,10,56,12,6,57,48,49,10,58,12,7,57,48,48,10,58,12,6,55,46,44,10,56,12,6
288,rand-deep,9,10,,43,34,36,6,44,9,8,31,22,15,1,32,9,5,34,25,22,6,35,9,5,39,30,30,6,40,9,6,34,25,20,6,35,9,5,34,25,22,6,35,9,5
289,rand-deep,10,6,,36,31,29,8,37,10,5,29,24,14,2,30,10,4,37,32,30,9,38,10,5,33,28,25,9,34,10,4,34,29,26,9,35,10,4,37,32,30,9,38,10,5
290,rand-deep,12,4,,31,28,29,11,32,12,3,24,21,12,2,25,12,3,31,28,28,11,32,12,3,31,28,28,11,32,12,3,29,26,25,9,30,12,3,31,28,28,11,32,12,3
291,rand-deep,10,9,,56,48,48,8,57,10,8,37,29,17,1,38,10,5,51,43,40,8,52,10,7,41,33,31,8,42,10,5,40,32,26,7,41,10,5,51,43,40,8,52,10,7
292,rand-deep,12,10,,65,56,51,8,66,12,8,53,44,25,1,54,12,7,76,67,68,10,77,12,9,71,62,61,9,72,12,9,67,58,53,9,68,12,8,76,67,68,10,77,12,9
293,rand-deep,10,6,,41,36,37,8,42,10,5,25,20,11,1,26,10,4,35,30,29,8,36,10,5,38,33,32,8,39,10,5,31,26,26,8,32,10,4,35,30,29,8,36,10,5
294,rand-deep,12,8,,51,44,42,10,52,12,6,39,32,18,1,40,12,5,50,43,41,10,51,12,6,57,50,47,10,58,12,6,46,39,33,10,47,12,5,50,43,41,10,51,12,6
295,rand-deep,11,5,,28,24,20,8,29,11,3,21,17,10,1,22,11,3,34,30,29,9,35,11,4,34,30,30,9,35,11,4,31,27,23,10,32,11,4,34,30,29,9,35,11,4
296,rand-deep,10,10,,52,43,45,8,53,10,8,43,34,19,1,44,10,7,51,42,40,8,52,10,7,54,45,46,8,55,10,8,49,40,36,8,50,10,7,51,42,40,8,52,10,7
297,rand-deep,9,9,,35,27,26,7,36,9,6,29,21,13,1,30,9,5,32,24,18,7,33,9,5,35,27,27,7,36,9,6,31,23,18,7,32,9,5,32,24,18,7,33,9,5
298,rand-deep,12,7,,48,42,43,9,49,12,6,31,25,14,1,32,12,4,34,28,23,9,35,12,4,40,34,34,9,41,12,5,35,29,24,9,36,12,4,34,28,23,9,35,12,4
299,rand-deep,11,7,,41,35,35,8,42,11,5,40,34,18,1,41,11,5,43,37,38,8,44,11,5,43,37,38,8,44,11,5,40,34,34,8,41,11,5,43,37,38,8,44,11,5
300,rand-deep,9,4,,16,13,12,8,17,9,2,13,10,5,1,14,9,2,19,16,17,8,20,9,3,18,15,16,8,19,9,3,16,13,12,8,17,9,2,19,16,17,8,20,9,3
301,rand-deep,9,9,,40,32,34,7,41,9,6,28,20,14,1,29,9,4,34,26,21,7,35,9,6,29,21,16,7,30,9,4,36,28,26,7,37,9,6,34,26,21,7,35,9,6
302,rand-deep,10,4,,23,20,20,9,24,10,3,17,14,9,2,18,10,3,22,19,20,9,23,10,3,27,24,25,9,28,10,3,21,18,18,9,22,10,3,22,19,20,9,23,10,3
303,rand-deep,10,4,,25,22,23,8,26,10,3,15,12,6,1,16,10,2,21,18,14,8,22,10,3,18,15,10,8,19,10,2,18,15,9,8,19,10,2,21,18,14,8,22,10,3
304,rand-shallow,6,4,,8,5,6,5,9,6,2,8,5,5,3,9,6,2,11,8,8,5,12,6,2,8,5,6,5,9,6,2,8,5,6,5,9,6,2,11,8,8,5,12,6,2
305,rand-shallow,6,5,,10,6,7,3,11,6,2,9,5,4,1,10,6,2,11,7,9,4,12,6,3,11,7,9,4,12,6,3,10,6,7,3,11,6,2,11,7,9,4,12,6,3
306,rand-shallow,4,5,,6,2,3,2,7,4,2,6,2,3,1,7,4,2,6,2,3,2,7,4,2,6,2,3,2,7,4,2,6,2,3,2,7,4,2,6,2,3,2,7,4,2
307,rand-shallow,4,2,,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1
308,rand-shallow,5,2,,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1
309,rand-shallow,5,5,,10,6,8,3,11,5,3,10,6,4,1,11,5,3,11,7,9,3,12,5,3,11,7,9,3,12,5,3,10,6,8,3,11,5,3,11,7,9,3,12,5,3
310,rand-shallow,5,3,,8,6,6,3,9,5,2,7,5,4,2,8,5,2,8,6,7,4,9,5,2,8,6,7,4,9,5,2,7,5,5,3,8,5,2,8,6,7,4,9,5,2
311,rand-shallow,6,3,,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1,5,3,2,2,6,5,1
312,rand-shallow,6,2,,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1,6,5,6,6,7,6,1
313,rand-shallow,4,2,,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1
314,rand-shallow,4,3,,5,3,4,3,6,4,2,5,3,4,3,6,4,2,7,5,6,3,8,4,2,5,3,4,3,6,4,2,5,3,4,3,6,4,2,7,5,6,3,8,4,2
315,rand-shallow,6,4,,9,6,5,3,10,6,2,9,6,5,2,10,6,2,12,9,9,4,13,6,3,10,7,7,3,11,6,3,9,6,5,2,10,6,2,12,9,9,4,13,6,3
316,rand-shallow,6,5,,14,10,11,5,15,6,4,9,5,6,3,10,6,2,9,5,6,3,10,6,2,9,5,6,3,10,6,2,9,5,6,3,10,6,2,9,5,6,3,10,6,2
317,rand-shallow,5,4,,10,7,7,4,11,5,3,8,5,5,2,9,5,2,11,8,9,4,12,5,3,11,8,9,4,12,5,3,8,5,5,2,9,5,2,11,8,9,4,12,5,3
318,rand-shallow,6,4,,8,5,5,3,9,6,2,8,5,3,1,9,6,2,8,5,5,3,9,6,2,8,5,5,3,9,6,2,8,5,5,3,9,6,2,8,5,5,3,9,6,2
319,rand-shallow,4,2,,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1,3,2,3,3,4,3,1
320,rand-shallow,4,2,,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1,4,3,4,4,5,4,1
321,rand-shallow,6,4,,12,9,10,5,13,6,3,8,5,3,1,9,6,2,13,10,10,4,14,6,3,10,7,6,4,11,6,2,10,7,6,4,11,6,2,13,10,10,4,14,6,3
322,rand-shallow,5,5,,6,2,2,1,7,5,2,6,2,2,1,7,5,2,6,2,2,1,7,5,2,7,3,4,2,8,5,2,6,2,2,1,7,5,2,6,2,2,1,7,5,2
323,rand-shallow,6,3,,11,9,10,5,12,6,2,10,8,6,2,11,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2
